120,220,3,1,11,1,1,12.535248881016,-15.4255545077629,44.06,4,1,5,1,2,2,36,,2,1,,,,,,,,,,,,,,,,1,,,,1,1,0,0,0,0,0,,,,,,1,2,2,0,,0,,,3,3,3,3,1,,,,,,,,,,,,,,0,,1,1,1,,1,,1,,2,,1,,,,1,2,,,,,1,,2,1,,,1,,2,2,2,1,1,,,,1,,2,,,,1,,,1,,2,1,3,,,,1,4,2,3,3,,,,,,,,,,,,,4,1,2,,1,,,,,0,,,1,,,3,1,1,1,,,,,,,,,1,1,,,,,1,1,3,2,2,1,,,,,,,,,,2,3,1,2,,,,,,1,,1,,,,,,,,,,1,,,,,,1,1,125,119,3,169,
121,189,2,3,13,1,1,12.2654709596982,-14.4412643408405,72.29,12,1,2,1,4,2,21,,2,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,1,0,1,0,0,0,1,2,2,,1,0,,,3,3,3,3,1,,,,,,,,,,,,,,,1,1,1,1,,1,,1,,1,,,,,,2,1,,1,,,,,1,,,,,,2,1,,1,1,1,,,,,1,,,,,,,,,1,2,3,,,,3,3,2,2,2,,,,,,,,,,,,,1,2,1,,,,,,0,,,,1,,,4,1,1,1,,,,,,,,,,1,,,,,2,2,4,2,2,1,,,,,,,,,,2,3,1,1,,,,,,,,1,,,,,,,1,,,1,,,,,,,2,263,263,5,257,
122,139,3,1,11,1,1,12.5338417741119,-15.426218690014,60.01,8,1,5,1,2,2,16,,3,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,1,1,0,0,0,0,1,1,,,0,0,,,3,3,3,3,1,,,,,,,,,,,,,,,0,1,1,2,0,1,,1,,2,,1,,,,1,2,,,1,,,,2,1,,1,,,4,1,,1,1,1,1,1,,,1,,,,,,,,,,4,3,,,,4,4,4,4,4,,,,,,,,,,,,,1,2,1,,,,,,0,,,,3,,,3,4,4,2,,1,,,,,,,,1,3,,,,2,1,3,3,4,2,,1,,1,,,,,,2,2,1,1,,,,,,,,1,,,,,,,1,,,1,,,,,,,2,210,211,1,220,
123,73,3,1,11,1,1,12.535203975725,-15.4256132142569,59.47,4,1,4,1,2,2,47,,4,1,,,,,,,,,,,,,,,,,1,,10,2,0,0,1,0,1,0,,,,,,1,2,2,0,,2,1,,3,3,3,3,1,,,,,,,,,,,,,,0,,2,1,1,,1,,1,,2,,,,1,,3,1,,,,,1,,1,,,,,,1,1,,,,,,,1,,1,,,,,,,,,,1,1,,,,4,4,2,3,3,,,,,,,,,,,,,4,1,1,,,,,,,1,,1,1,,,3,1,1,1,,,,,,,,,1,1,,,,,2,1,4,2,2,1,,,,,,,,,,2,1,1,1,,,,,,,,1,,,,,,,,,,1,,,,,,2,3,128,129,3,170,
124,148,1,2,8,1,1,12.2732864466781,-14.7272823633872,73.75,24,1,1,1,4,2,25,,3,2,1,4,2,1,,1,,,,,,,,1,,,,,,0,,,,,,3,1,1,1,0,0,1,2,2,,0,4,2,,4,4,2,4,1,,,,,,,,,,,,,,,3,1,1,1,,1,,1,,2,1,1,1,,,1,2,,1,,,,,2,1,1,,,,2,2,1,,1,,,,,,2,1,,,,,,,,,3,4,,,,1,3,2,3,4,,,,,,,,,,,,,1,2,2,1,,,,,0,,,,2,,,1,4,4,2,,1,1,1,,,,,,1,,,,,1,1,1,4,4,1,,,,,,,,,,2,2,2,2,1,,1,,,,,2,3,,,,,,3,,,1,,,,,,,2,290,290,6,291,
125,177,1,2,8,1,1,12.2739261574122,-14.7291334060978,80.57,16,1,1,2,4,2,38,,3,2,1,3,2,1,,,,,,,,,,1,,,,,,2,1,1,0,0,0,1,0,1,0,0,0,2,2,2,2,1,,,,4,4,2,4,1,,,,,,,,,,,,,,1,0,1,1,1,,2,1,2,2,2,1,,1,,,4,2,,1,,,,,2,1,1,1,,,2,2,1,1,1,1,1,,,,2,1,,,,,1,,,,3,2,,,,2,1,3,1,4,,,,,,,,,,,,,1,4,2,1,1,,,,0,0,,,2,,,1,4,2,2,,1,,1,,,,,1,1,,,,,1,1,1,4,4,1,,,,,,,,,,2,3,2,2,1,,,,,,,,,,,,,,1,,,1,,,,3,,2,1,265,265,6,269,
126,286,1,2,8,1,1,12.2732978302193,-14.7287354005458,43.48,6,1,1,2,4,2,80,,4,1,,,,,,,,,,,,,,,,1,,,,2,0,0,0,0,2,7,0,0,0,0,7,2,2,2,2,7,,,,4,3,4,4,1,,,,,,,,,,,,,,0,3,1,1,1,,1,,1,,2,1,1,1,1,,1,2,,1,,1,,,2,1,,,,,2,2,2,1,,,,,,,1,,,,,,,,,,2,4,,,,1,3,2,1,3,,,,,,,,,,,,,1,4,2,1,,,,,0,0,,,3,,,1,4,4,2,,1,,,,,,,2,2,,,,,2,2,3,4,4,1,,,,,,,,,,2,3,1,1,,,,,,,,,,,,,,,7,,,1,,,,9,,2,3,279,279,6,279,
127,276,3,1,2,1,1,12.4457373311716,-15.3118129162362,37.73,16,1,1,2,2,2,34,,3,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,2,1,1,0,0,0,1,1,,,0,,,,3,3,3,3,1,,,,,,,,,,,,,,,0,1,1,1,,1,,1,,2,,1,,,,1,1,,1,,,1,,2,1,,,,,2,1,,1,,,,,1,,2,1,,,,,,,,,3,1,,,,1,4,2,3,3,,,,,,,,,,,,,3,1,2,,1,,,,0,,,,1,,,3,1,1,1,,,,,,,,,,1,,,,,2,1,3,2,2,1,,,,,,,,,,2,3,2,2,1,,,1,,,,,,,,,,,2,,,1,,,,,,,1,305,305,3,296,
128,343,1,2,8,1,1,12.2744402260234,-14.7299247810361,78.72,24,1,1,2,4,2,30,,3,2,2,,2,,1,,,,,,,,,1,,,,,,1,1,0,0,0,0,1,1,0,0,0,0,2,2,2,0,1,,,,4,4,4,4,1,,,,,,,,,,,,,,0,0,1,1,2,1,2,2,2,2,2,1,,1,,,1,2,,1,,,,,2,1,1,1,,,2,2,1,1,1,,,,,,2,1,1,,1,,,,,,4,2,,,,3,1,2,3,3,,,,,,,,,,,,,1,2,2,1,1,,,,0,0,,,2,,,1,4,4,2,,1,,1,,,,,1,1,2,,,,1,2,1,4,4,2,,1,,1,,,,,,2,2,1,2,,,,,1,,,,,,,,,,1,,,1,,,,2,,1,1,261,261,6,263,
129,195,1,2,8,1,1,12.2741220688444,-14.7284750383398,70.81,8,1,1,1,4,2,30,,3,2,1,3,2,,,1,,,,,,,,,,1,,,,2,0,2,0,0,0,3,1,1,1,0,0,2,2,2,0,1,3,1,,3,3,3,3,1,,,,,,,,,,,,,,2,1,1,1,2,2,2,2,2,2,1,,,,,,1,1,,1,,,,,2,,,1,,,2,2,2,1,1,,,,1,,2,,,,,,1,1,,,1,2,,,,3,3,2,3,1,,,,,,,,,,,,,1,2,2,1,1,,,,0,0,,,2,,,1,2,1,2,,1,,,,,1,,1,1,,,,,2,1,1,3,4,1,,,,,,,,,,2,2,2,1,,,,,,,,1,,,,,,,3,,,1,,,,5,,2,1,264,264,4,267,
130,216,1,2,8,1,1,12.2738937592139,-14.7286967496842,56.27,12,1,1,1,4,2,21,,1,2,2,,2,,1,,,,,,,,,,,1,,,,0,,,,,,1,1,0,0,0,0,2,1,,,0,2,2,,4,4,3,4,1,,,,,,,,,,,,,,,0,1,1,2,0,2,2,2,2,2,1,1,1,,,1,2,,1,1,,,,2,1,,1,,,2,2,1,,1,,,,,,2,1,1,,1,,,,,1,2,2,,,,4,1,2,1,1,,,,,,,,,,,,,3,4,2,1,,,,,0,,,,3,,,1,4,4,2,,1,,1,,,,,,1,,,,,1,1,1,4,4,1,,,,,,,,,,2,3,2,2,,,,,,1,,2,3,,,,,,1,,,1,,,,,,,2,277,276,6,277,
131,42,1,2,8,1,1,12.2740933730342,-14.7290778135999,35.2,12,1,1,1,4,2,29,,3,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,3,2,0,1,0,0,1,1,,,3,2,2,,4,4,3,4,1,,,,,,,,,,,,,,,1,1,1,1,,1,,1,,2,1,1,1,1,,1,2,,1,1,,,,2,1,1,1,,,4,2,1,1,1,,,,,,2,1,,,,,1,,,,1,2,,,,3,3,2,3,3,,,,,,,,,,,,,1,4,2,1,,,,,0,,,,2,,,1,4,4,2,,1,1,1,,,,,,2,,,,,1,1,1,4,4,1,,,,,,,,,,2,3,1,1,,,,,,,,2,3,,,,,,3,,,1,,,,,,,2,275,275,6,276,
132,82,3,1,12,1,1,12.4348128411087,-15.2384001687182,51.85,16,1,1,1,2,2,16,,3,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,2,2,0,0,0,0,1,1,,,0,2,1,,4,3,3,3,1,,,,,,,,,,,,,,,0,1,1,2,4,1,,1,,2,1,1,,,,1,1,,1,,,,,1,,,,,,2,1,,1,1,1,,,,,2,1,,,,,,,,,3,1,,,,2,2,2,2,2,,,,,,,,,,,,,3,1,2,1,1,,,,0,,,,1,,,4,1,1,1,,,,,,,,,,1,,,,,2,1,4,2,2,1,,,,,,,,,,2,2,1,2,1,,,,,,,1,,,,,,,2,,,1,,,,,,,2,398,398,8,310,
133,273,2,3,16,1,1,12.5840080624279,-14.2644816682727,84.72,4,1,1,2,4,2,17,,3,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,,,,3,3,3,1,1,,,,,,,,,,,,,,,,1,1,1,,1,,1,,1,,,,,,1,1,,,,,1,,1,,,,,,1,1,,1,1,,,,1,,2,,1,,,,1,,,,1,2,,,,3,3,2,3,3,,,,,,,,,,,,,1,4,1,,,,,,,,,,3,,,3,4,4,1,,,,,,,,,,1,,,,,2,1,1,4,4,1,,,,,,,,,,2,2,1,1,,,,,,,,,,,,,,,,,,1,,,,,,,2,355,356,7,327,
134,55,3,1,12,1,1,12.4347960619346,-15.2384976823424,56.7,6,1,1,2,2,2,24,,3,2,2,,2,1,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,2,2,2,,,,,,4,4,4,4,2,2,1,1,1,,,,,,,,,,,,1,1,2,4,2,2,2,2,2,1,,,,,1,1,,1,,,,,1,,,,,,2,1,,1,1,1,,,,,2,1,1,,,,,,,,3,1,,,,2,2,2,2,2,,,,,,,,,,,,,4,1,2,1,1,,,,,,,,1,,,4,1,1,2,1,1,,,,,,,,1,,,,,2,1,4,2,2,1,,,,,,,,,,2,2,1,1,,,,,,,,,,,,,,,,,,1,,,,,,,2,392,393,8,308,
135,52,2,3,16,1,1,12.5838019463428,-14.2648257191154,64.88,8,1,1,1,4,2,39,,3,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,2,1,1,0,0,0,2,2,2,,2,0,,,3,3,3,1,1,,,,,,,,,,,,,,,0,1,1,1,,1,,1,,1,,,,,,1,2,1,,,,1,,2,1,,,1,,2,1,,1,1,,,,,,2,,1,1,,,1,,,,1,2,,,,3,3,2,3,3,,,,,,,,,,,,,3,2,2,,1,,,,0,,,,3,,,3,1,1,1,,,,,,,,,,1,,,,,2,1,3,4,4,1,,,,,,,,,,2,2,1,1,,,,,,,,1,,,,,,,2,,,1,,,,,,,1,348,349,7,324,
136,150,2,3,16,1,1,12.5839608426793,-14.2644633709721,58.08,4,1,1,1,4,1,,1,3,1,,,,,,,,,,,,,,,,1,,,,3,0,1,1,1,0,0,,,,,,2,2,2,0,,0,,,3,3,3,1,1,,,,,,,,,,,,,,0,,1,1,1,,1,,1,,2,,,1,,,1,2,1,,,,1,,1,,,,,,2,1,,1,1,,,,1,,1,,,,,,,,,,1,2,,,,3,3,2,3,3,,,,,,,,,,,,,1,4,1,,,,,,,1,,1,2,,,3,1,2,1,,,,,,,,,1,1,,,,,1,1,3,4,4,1,,,,,,,,,,2,2,1,1,,,,,,,,1,,,,,,,,,,1,,,,,,3,1,345,345,7,323,
137,168,3,1,12,1,1,12.4327889117364,-15.2404244239253,32.41,24,1,1,2,2,2,28,,4,2,3,,2,1,,,,,,,,,,,,,1,,31,1,1,0,0,0,0,1,1,0,0,0,0,2,2,2,1,1,,,,4,4,4,4,2,2,1,1,1,1,,,,,,,,,0,0,1,1,2,4,2,2,2,2,2,1,1,,,,1,2,1,1,,,,,2,1,1,,,,2,1,,1,1,1,,1,,,2,1,1,1,,,,,,,3,2,,,,2,2,2,2,2,,,,,,,,,,,,,3,3,2,1,1,,,,0,0,,,3,,,4,4,2,2,1,1,1,,,,,,1,1,2,,,,2,1,3,2,2,2,1,1,1,,,1,1,,,2,2,2,1,,,,,,,,,,,,,,,1,,,1,,,,2,,1,2,419,419,8,331,
138,263,2,3,16,1,1,12.5845022583959,-14.2645658820513,81.09,4,1,1,2,4,1,,1,4,1,,,,,,,,,,,,,,,,1,,,,7,0,2,1,2,2,4,0,2,2,0,0,2,2,2,0,1,,,,3,3,3,1,1,,,,,,,,,,,,,,2,0,1,1,1,,1,,1,,1,,,,,,1,1,,,,,1,,2,,,1,1,,2,1,,1,,,,,1,,1,,,,,,,,,,1,2,,,,3,3,2,3,3,,,,,,,,,,,,,3,1,2,,1,,,,2,2,0,2,1,,,3,1,4,1,,,,,,,,,1,1,,,,,2,1,1,4,4,1,,,,,,,,,,2,3,1,2,1,,,1,,1,,,,,,,,,4,,,1,,,,11,,7,1,315,315,7,317,
139,171,2,3,16,1,1,12.5844931434463,-14.2644629687715,70.56,16,1,1,1,4,2,15,,1,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,0,,,3,3,3,3,1,,,,,,,,,,,,,,,,2,2,1,,1,,1,,1,,,,,,1,1,,1,,,,,1,,,,,,4,1,,,1,1,,,,,1,,,,,,,,,1,3,1,,,,3,3,2,2,3,,,,,,,,,,,,,4,1,1,,,,,,,,,,1,,,4,1,1,1,,,,,,,,,,1,,,,,2,2,4,2,2,1,,,,,,,,,,2,3,1,1,,,,,,,,1,,,,,,,,,,1,,,,,,,2,308,308,5,334,
140,209,2,3,16,1,1,12.5852677870606,-14.2645043086147,76.53,32,1,1,1,4,2,15,,1,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,0,,,3,3,3,3,1,,,,,,,,,,,,,,,,2,2,1,,1,,1,,1,,,,,,1,1,,1,,,,,1,,,,,,4,1,,,1,1,,,,,1,,,,,,,,,1,3,1,,,,3,3,2,2,2,,,,,,,,,,,,,4,2,1,,,,,,,,,,1,,,4,1,1,1,,,,,,,,,,1,,,,,2,2,4,2,2,1,,,,,,,,,,2,3,1,1,,,,,,,,1,,,,,,,,,,1,,,,,,,2,317,316,5,338,
141,262,1,2,9,1,1,12.305949164803,-14.7657174188794,143.21,16,1,1,2,4,2,46,,3,2,1,2,2,1,,,,,1,,,,,,,1,,,,3,1,1,0,1,0,1,0,0,0,0,1,2,2,2,2,1,,,,4,4,4,4,2,2,1,,,1,1,1,1,1,1,,,,2,1,1,1,2,1,2,2,2,2,2,1,1,1,1,,1,2,1,1,,,,,2,1,1,1,,,2,2,1,1,1,,1,,,,2,1,,,,,1,,,,4,3,,,,1,3,2,3,3,,,,,,,,,,,,,1,3,2,1,1,,,,0,0,,,4,,,2,3,3,2,,1,1,,,,,,2,2,1,,,,2,2,1,2,2,2,1,1,,1,,,1,,,2,3,2,2,1,,1,1,,,,,,,,,,,1,,,1,,,,4,,3,3,35,35,6,27,
142,303,1,2,10,1,1,12.3045403000984,-14.7652367532288,21.4,4,1,1,2,2,2,54,,4,1,,,,,,,,,,,,,,,,,1,,50,8,1,2,3,1,1,5,0,1,1,1,2,1,2,2,8,5,,,,4,3,4,3,1,,,,,,,,,,,,,,4,1,1,1,1,,1,,1,,2,1,,1,,,1,2,1,,1,,,,2,1,,1,,,2,2,2,1,1,1,,,,,2,1,,1,1,,,,,,2,3,,,,3,3,2,3,2,,,,,,,,,,,,,1,3,2,1,,1,,,2,2,0,0,4,,,1,1,4,1,,,,,,,,,1,1,,,,,2,1,3,4,4,1,,,,,,,,,,2,2,2,2,1,,,,,,,,,,,,,,5,,,1,,,,13,,8,3,22,22,1,23,
143,269,1,2,9,1,1,12.3064615769481,-14.7667235401116,49.01,24,1,1,1,4,2,28,,4,2,1,5,2,,,1,,,,,,,,,,1,,,,3,1,2,0,0,0,1,1,0,0,0,0,1,2,2,1,0,2,1,,1,1,3,3,2,2,1,1,1,,,,,,,,,,2,0,1,1,2,4,2,2,2,2,2,1,1,,,,1,2,,1,,,,,2,1,,,,,2,2,2,1,1,1,1,,,,1,,,,,,,,,,2,2,,,,4,1,2,2,3,,,,,,,,,,,,,4,2,1,,,,,,0,0,,,2,,,1,2,2,1,,,,,,,,,2,1,2,,,,1,1,1,3,3,2,1,1,,1,,,,,,2,3,2,2,,,1,,,,,1,,,,,,,1,,,1,,,,4,,3,2,32,32,5,29,
144,246,3,1,12,1,1,12.4329610037471,-15.2400035493872,44.62,6,1,1,1,2,2,45,,3,1,,,,,,,,,,,,,,,,1,,,,2,0,0,0,1,1,5,0,1,2,1,1,1,2,2,2,2,3,2,,3,3,3,3,1,,,,,,,,,,,,,,2,2,1,1,1,,1,,1,,2,,1,1,,,1,1,,,,1,,,1,,,,,,4,1,,1,1,1,,1,,,1,,,,,,,,,,3,1,,,,4,4,2,4,2,,,,,,,,,,,,,3,2,2,,1,,,,0,0,,,1,,,4,1,1,2,,,,1,,,,,1,1,,,,,1,1,4,2,2,1,,,,,,,,,,2,2,2,2,1,,,1,,,,2,1,,,,,,5,,,1,,,,7,,2,3,418,418,2,417,
145,84,3,1,12,1,1,12.4346903524939,-15.237868845361,35.78,12,1,1,1,2,2,16,,1,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,2,1,,3,3,3,3,1,,,,,,,,,,,,,,,,2,1,2,4,1,,1,,1,,,,,,1,1,,1,,,,,1,,,,,,2,1,,1,1,1,,,,,2,1,,,,,,,,1,3,1,,,,3,2,2,2,2,,,,,,,,,,,,,3,1,2,1,1,,,,,,,,1,,,3,1,1,1,,,,,,,,,,1,,,,,2,1,3,2,2,1,,,,,,,,,,2,2,1,1,,,,,,,,1,,,,,,,,,,1,,,,,,,2,428,428,8,424,
146,215,3,1,2,1,1,12.4464036207726,-15.3126654004881,20.19,6,1,1,2,2,2,46,,4,1,,,,,,,,,,,,,,,,,1,,43,3,0,2,1,0,0,7,0,3,1,2,1,2,2,2,0,0,,,,3,3,3,3,1,,,,,,,,,,,,,,1,2,1,1,2,4,2,2,2,2,2,,1,,,,1,1,,,,,1,,2,1,,,,,2,2,2,1,1,,,,,,2,1,,,1,1,,1,,,1,1,,,,1,1,2,2,2,,,,,,,,,,,,,1,2,2,,1,,,,0,0,,,1,,,1,1,1,1,,,,,,,,,1,1,2,,,,2,1,3,4,4,2,,,,1,,,,,,2,3,2,2,,,,1,,1,,,,,,,,,7,,,1,,,,10,,3,3,344,339,3,358,
147,178,3,1,2,1,1,12.4456964068977,-15.3121352714673,48.58,32,1,1,2,2,2,52,,4,1,,,,,,,,,,,,,,,,,1,,24,3,0,1,1,0,1,4,0,1,2,1,0,2,2,2,0,0,,,,3,3,3,3,1,,,,,,,,,,,,,,0,0,2,1,1,,1,,1,,2,,1,,,,1,1,,,,,1,,1,,,,,,2,1,,,,,,,1,,1,,,,,,,,,,3,1,,,,3,1,2,2,2,,,,,,,,,,,,,3,1,2,,1,,,,0,1,,0,1,,,1,1,1,1,,,,,,,,,1,1,,,,,2,1,3,2,2,1,,,,,,,,,,2,2,1,1,,,,,,,,,,,,,,,4,,,1,,,,7,,3,3,365,365,3,364,
148,378,3,1,2,1,1,12.4455326685105,-15.3134138799057,12.31,48,1,1,2,2,2,41,,3,2,2,,2,1,,,,,,,,,,,,1,,,,3,0,1,1,0,1,0,,,,,,2,2,2,0,,,,,3,4,3,4,2,2,1,,,,,,,,,,,,0,,1,1,2,2,2,2,2,2,2,,1,1,,,1,1,,1,,,,,2,1,,,1,,2,2,2,1,1,,,,1,,2,1,1,,,,,,,,2,4,,,,1,1,2,2,3,,,,,,,,,,,,,3,1,2,,1,,,,,1,,0,1,,,3,1,1,2,,,,1,,,,,1,1,,,,,2,1,3,2,2,1,,,,,,,,,,2,2,1,2,,,,1,,,,,,,,,,,,,,1,,,,,,3,1,364,364,3,363,
149,390,3,1,2,1,1,12.4455761230152,-15.3117053141809,42.94,32,1,1,1,2,2,17,,3,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,0,,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,1,,1,,1,,2,,1,,,,1,1,,,,,1,,1,,,,,,3,1,,,,,,,1,,1,,,,,,,,,,3,1,,,,4,4,2,3,3,,,,,,,,,,,,,3,1,2,,1,,,,,,,,1,,,3,1,1,1,,,,,,,,,,1,,,,,1,1,3,2,2,1,,,,,,,,,,2,2,1,1,,,,,,,,1,,,,,,,,,,1,,,,,,,2,411,413,3,383,
150,60,3,1,2,1,1,12.445851777849,-15.3120502861235,37.73,24,1,1,2,2,2,16,,1,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,,,,3,3,3,3,1,,,,,,,,,,,,,,,,2,2,1,,1,,1,,1,,,,,,4,1,,1,1,,,,1,,,,,,1,1,,1,1,1,,,,,1,,,,,,,,,1,3,1,,,,3,1,2,1,3,,,,,,,,,,,,,3,4,2,,1,,,,,,,,3,,,3,1,4,1,,,,,,,,,,1,,,,,2,2,1,4,1,1,,,,,,,,,,2,2,1,1,,,,,,,,,,,,,,,,,,1,,,,,,,2,369,369,1,394,
151,132,3,1,2,1,1,12.4457261098665,-15.3120681848602,31.61,32,1,1,2,2,2,17,,1,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,,,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,1,,1,,1,,1,,,,,,4,1,,1,,,,,1,,,,,,4,1,,1,1,1,,,,,1,,,,,,,,,1,3,4,,,,3,1,2,3,2,,,,,,,,,,,,,3,4,1,,,,,,,,,,3,,,3,4,4,2,,1,,1,,,,,,1,,,,,1,2,1,4,1,1,,,,,,,,,,2,2,2,1,,,,,,,,,,,,,,,,,,1,,,,,,,2,366,366,1,392,
152,35,3,1,2,1,1,12.445556250672,-15.3119952490917,18.47,48,1,1,1,2,2,31,,3,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,0,,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,1,,1,,1,,2,,1,1,1,,3,1,,1,,,,,2,,,1,1,,2,2,2,1,1,1,1,,,,1,,,,,,,,,,4,3,,,,2,1,2,3,2,,,,,,,,,,,,,3,4,2,,1,,,,,,,,3,,,1,3,4,2,,1,,1,,,,,,1,,,,,2,2,3,4,4,1,,,,,,,,,,2,3,2,1,,,,,,,,1,,,,,,,,,,1,,,,,,,1,400,402,1,408,
153,345,3,1,2,1,1,12.4458061736476,-15.311937645178,33.73,4,1,1,1,2,2,25,,3,1,,,,,,,,,,,,,,,,1,,,,1,1,0,0,0,0,2,0,2,0,0,0,1,2,2,0,0,2,1,,3,3,3,3,1,,,,,,,,,,,,,,0,0,1,1,1,,1,,1,,2,,1,,,,1,1,,1,,,,,2,1,,,1,,2,2,2,,1,,,,1,,2,1,1,,,,,,,,1,4,,,,1,4,2,2,3,,,,,,,,,,,,,3,1,2,,1,,1,,0,0,,,4,,,1,1,1,2,,,,1,,,1,,1,1,2,,,,2,1,1,4,2,2,,,,1,,,1,1,,2,3,2,2,1,,,1,,1,,1,,,,,,,2,,,1,,,,3,,1,2,402,400,3,378,
154,252,3,1,2,1,1,12.445640966567,-15.3119564510927,47.95,16,1,1,1,2,2,24,,3,1,,,,,,,,,,,,,,,,1,,,,2,1,1,0,0,0,0,,,,,,1,2,2,0,,1,1,,3,3,3,3,1,,,,,,,,,,,,,,0,,1,1,1,,1,,1,,2,,1,1,,,1,1,,1,,,,,2,1,,,1,,2,2,2,1,1,,,,1,,2,1,,,,,,,,,1,4,,,,1,4,2,2,2,,,,,,,,,,,,,3,1,2,,1,,1,,,0,,,4,,,1,1,1,2,,,,1,,,1,,1,1,2,,,,2,1,3,2,2,2,,,,1,,,1,,,2,3,2,2,1,,,1,,1,,1,,,,,,,,,,1,,,,,,2,2,395,395,3,377,
155,370,3,1,2,1,1,12.4461178974359,-15.3121411469423,103.2,128,1,1,1,2,2,20,,3,1,,,,,,,,,,,,,,,,1,,,,1,1,0,0,0,0,0,,,,,,1,1,,0,,0,,,3,3,3,3,1,,,,,,,,,,,,,,0,,2,1,1,,1,,1,,2,,1,,,,1,1,,,,,1,,1,,,,,,1,1,,,,,,,1,,1,,,,,,,,,,3,1,,,,1,4,2,2,3,,,,,,,,,,,,,3,1,2,,,,1,,,0,,,1,,,1,1,1,1,,,,,,,,,1,1,,,,,2,1,3,2,2,1,,,,,,,,,,2,1,1,2,,,,,,1,,1,,,,,,,,,,1,,,,,,1,2,387,387,3,374,
156,240,3,1,2,1,1,12.4458675379073,-15.3119692387133,54.5,12,1,1,1,2,2,40,,4,1,,,,,,,,,,,,,,,,1,,,,2,0,0,1,0,1,3,0,0,0,2,1,1,2,2,0,1,1,2,,3,3,3,3,1,,,,,,,,,,,,,,0,1,1,1,1,,1,,1,,2,,1,1,1,,4,2,,1,1,,1,,2,1,,1,1,,2,1,,1,1,1,1,1,,,1,,,,,,,,,,3,4,,,,3,3,2,3,1,,,,,,,,,,,,,3,4,2,,1,1,,,1,1,0,0,3,,,1,3,3,2,,1,,1,,,,,1,1,4,,,,2,2,3,4,1,2,1,,,1,,,1,,,2,2,2,2,1,,,,,,,1,,,,,,,3,,,1,,,,5,,2,1,379,380,1,400,
157,210,3,1,2,1,1,12.4457079374329,-15.3120944847049,29.4,6,1,1,1,2,1,,1,3,1,,,,,,,,,,,,,,,,1,,,,2,0,1,1,0,0,0,,,,,,1,1,,0,,0,,,3,3,3,3,1,,,,,,,,,,,,,,0,,1,1,1,,1,,1,,2,,1,1,,,4,1,,1,1,,,,1,,,,,,1,1,,1,1,1,,,,,1,,,,,,,,,,3,4,,,,3,2,2,3,3,,,,,,,,,,,,,3,4,1,,,,,,,0,,,3,,,1,3,4,1,,,,,,,,,1,1,,,,,2,2,3,4,4,1,,,,,,,,,,2,2,1,1,,,,,,,,1,,,,,,,,,,1,,,,,,2,1,399,401,1,407,
158,157,3,1,11,1,1,12.5363125070986,-15.4242800954585,90.96,12,1,5,1,1,2,36,,3,1,,,,,,,,,,,,,,,,1,,,,3,0,3,0,0,0,1,0,0,1,0,0,1,1,,2,1,0,,,3,3,3,3,1,,,,,,,,,,,,,,2,1,1,1,1,,1,,1,,2,,1,,,,1,1,,1,,,,,2,1,,,1,,2,2,2,1,,,1,,,,1,,,,,,,,,,1,3,,,,4,4,2,1,1,,,,,,,,,,,,,3,1,2,1,1,,,,0,0,,,1,,,3,1,1,2,,1,,1,,,,,1,1,,,,,2,1,3,2,2,1,,,,,,,,,,2,3,1,2,1,,,,,,,1,,,,,,,1,,,1,,,,4,,3,1,180,177,3,178,
159,260,3,1,11,1,1,12.5344221711967,-15.425931808717,52.59,32,1,5,2,2,2,30,,3,2,2,,2,1,1,,,1,,,,,,,,1,,,,0,,,,,,2,0,1,1,0,0,2,2,2,,2,,,,3,3,3,3,2,2,,,1,1,,,,,,,,,,2,1,1,2,4,2,2,2,2,2,1,1,1,1,,1,2,1,1,1,,,,2,1,1,1,,,2,2,1,1,1,1,,,,,2,,1,1,1,,1,,,,4,3,,,,3,3,2,2,2,,,,,,,,,,,,,1,4,2,,1,1,,,2,,0,,4,,,1,4,4,2,,1,1,1,,,,,,1,3,,,,2,2,1,4,1,2,1,,,1,,,,,,2,2,2,2,,,1,1,,,,,,,,,,,2,,,1,,,,,,,1,156,155,1,207,
